image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4351.jpg,1.2719227060475902e-10,3.934821801721e-09,3.947463467213197e-10,5.582651230184865e-09,1.9980110899098236e-09,3.6786710211345053e-07,2.5244943913094176e-09,1.9172072995843337e-07,2.86297263674129e-10,5.144534611645213e-07,3.305134654851827e-08,3.0482262047826225e-08,2.32214936168873e-09,1.6736633190461703e-09,2.269959331613336e-08,2.670825836048607e-07,1.9244218663061474e-08,6.84232418279862e-07,6.420930453998608e-11,1.9530772021880694e-07,3.5550968391362403e-07,3.7719409817782434e-08,3.1202493921966834e-09,8.673358564692535e-08,0.9999971389770508,1.5527742647236664e-08,2.29650760213973e-11,2.3265130266736378e-08,3.075129484386707e-08,3.806334802902711e-08
Img-4352.jpg,9.463241212870344e-08,9.115959755945369e-07,0.38448044657707214,1.890070848276082e-06,6.240199581952766e-06,3.125001368786684e-09,2.1297787498042453e-06,5.950128638687602e-07,1.9629435143997398e-07,2.614414142954047e-06,2.3539534595329314e-05,0.016309551894664764,9.968644576474617e-08,5.410766607383266e-05,4.508404526859522e-05,0.006125699263066053,4.40087069364381e-06,0.5891249775886536,7.870534801668327e-08,4.0450338190112234e-08,0.0003490166855044663,2.5812005333136767e-05,1.072865302376158e-06,0.0032559961546212435,4.758521299663698e-06,1.5229764471769158e-07,4.648567255571834e-07,8.351731958100572e-05,9.457048872718588e-05,1.8166443851441727e-06
Img-4353.jpg,4.566328243527096e-06,1.343358053418342e-05,9.389789192937315e-05,0.00031751953065395355,0.00013060473429504782,1.2057025742251426e-06,1.7059411447917228e-06,3.112399281235412e-05,4.277180323697394e-06,1.1490690667415038e-05,0.0440240241587162,0.00010359478619648144,1.3806920833303593e-05,1.3584673979494255e-05,0.0001257043913938105,0.0013239565305411816,1.4895747881382704e-05,0.9427871704101562,8.666484063724056e-06,3.908826329279691e-05,0.0024861018173396587,7.556072432635119e-06,0.002304685302078724,0.00194809481035918,0.00018944901239592582,1.473581050959183e-06,0.00201134430244565,0.0005143551388755441,2.919980397564359e-05,0.0014433483593165874
Img-4354.jpg,1.5497347703785636e-05,4.4308012547844555e-06,1.9995979982923018e-06,2.298622166563291e-05,1.0276826287736185e-06,1.5262497754520155e-07,3.954703799990966e-07,1.6879864688235102e-06,4.23881267863635e-08,9.735267667565495e-07,1.9596641323005315e-06,1.4244621127090795e-07,8.066476766543929e-06,1.270388594321048e-07,8.954711461228726e-07,2.7114343538414687e-05,2.2334919776767492e-05,6.883439027660643e-07,8.395931416771418e-08,8.173817604983924e-07,1.917508961923886e-05,4.383555733511457e-06,1.2117573078285204e-06,1.939645670745449e-07,7.721951078565326e-06,1.6907640656427247e-06,0.9998254179954529,3.1743562090014166e-07,6.410400601453148e-07,2.7841089831781574e-05
Img-4355.jpg,3.156743844101584e-08,1.917602276080288e-06,1.5938992348196734e-09,4.858502506976947e-05,8.267983520049427e-10,2.706848363231984e-06,7.271840907208116e-09,1.2604194132848079e-08,1.1834510038610802e-09,1.9480462754017935e-07,1.720095038626468e-10,5.452564977304064e-08,3.3792520781616986e-08,1.8789285682885293e-09,8.856212474483982e-08,2.4753632033025497e-07,3.995687052338326e-07,1.1197431426523963e-08,1.9486806612789564e-10,9.074843546841294e-05,8.328318472194951e-06,1.2893931398139102e-06,1.534947990933233e-08,2.0916672838211525e-09,0.9998354911804199,4.806459941164576e-08,7.491838260875738e-08,1.9467211842538745e-08,5.444648536467867e-07,9.04271837498527e-06
Img-4356.jpg,7.15561736797099e-06,1.1534568784554722e-06,1.0509333151276223e-05,1.2636975952773355e-05,1.7044347259798087e-05,0.0009518081205897033,3.9629558159504086e-05,0.9872733354568481,5.8916411944665015e-05,0.00017259565356653184,0.0001456171739846468,2.424801277811639e-05,1.1907464795513079e-05,2.1990013010508846e-06,1.0418632882647216e-05,0.00024091126397252083,6.146383839222835e-06,1.3605716958409175e-05,1.9703993530129083e-06,0.00017889420269057155,0.008690951392054558,6.076184035919141e-06,4.206373887427617e-06,8.529271440238517e-07,1.0109570212080143e-05,0.00010831117106135935,8.365401299670339e-05,1.8314884187020652e-07,1.7995962480199523e-05,0.001896640402264893
Img-4357.jpg,1.8604805518407375e-07,2.2183366255035253e-08,0.0005921847186982632,0.00011566191096790135,0.000867100025061518,2.210996115081798e-07,6.989682333369274e-06,0.00016039608453866094,9.860934369498864e-06,3.0932445952203125e-05,0.04863501340150833,0.00045658048475161195,4.216933859879646e-07,2.8187378120492212e-06,1.0925807146122679e-05,0.0014841464580968022,6.434019041989814e-07,0.9459697604179382,6.165014838188654e-06,1.202221665153047e-05,0.00020659630536101758,1.6150390365510248e-05,6.795433000661433e-05,0.0005878786905668676,1.4988246448410791e-06,1.2447527524273028e-06,8.920308403048693e-08,0.00027670382405631244,3.5100840705126757e-06,0.0004762058088090271
Img-4358.jpg,1.5079614058777224e-05,1.3040084922977258e-06,1.063032755155291e-06,9.678350033937022e-05,4.5167644202592783e-07,9.888216112585724e-08,1.4092884725869226e-07,5.311574204824865e-05,2.0713696358143352e-07,0.0020868268329650164,6.581701745744795e-05,1.1093023886132869e-06,4.673380317399278e-06,3.149585268147348e-07,3.301889591966756e-05,4.3468135118018836e-05,2.932138340838719e-05,4.105200332560344e-06,3.046319534405484e-07,3.321587769278267e-07,0.0005708372918888927,1.1036432852051803e-06,1.1528403774718754e-05,5.31277191839763e-06,3.134701182716526e-05,2.387215999988257e-06,0.0010054471204057336,2.9681473279197235e-07,3.4356671676505357e-06,0.9959307312965393
Img-4359.jpg,0.00016460142796859145,1.2437872953796614e-07,3.1168873704245925e-08,1.787710601774961e-07,0.00016895039880182594,8.855524669115766e-08,9.86214558906795e-08,2.9452897365445097e-07,3.977610845140589e-07,2.17526704204829e-07,1.784218994771436e-07,1.949330680872663e-06,0.006912372075021267,3.276003823771134e-08,9.914407428368577e-08,0.0027966913767158985,3.867244302568906e-09,1.8222024777969636e-08,0.9893191456794739,4.0024605851840533e-08,2.6818561593699997e-08,3.1759794794083973e-09,0.0006324517307803035,2.2385021836157648e-08,2.2734747062713723e-07,1.4743339882272721e-08,4.760476901566335e-09,1.4622231674366049e-06,1.2493193146667636e-08,3.465574138772354e-07
Img-4360.jpg,0.27295833826065063,1.5178260355241946e-06,8.324336704390589e-06,0.031268440186977386,0.0025958551559597254,5.917829071222513e-07,6.834556529611291e-07,4.842342491429008e-07,2.286825292685535e-06,2.556706988343649e-07,0.00016075547318905592,1.6204209032366634e-06,0.00034654405317269266,6.457287327066297e-08,2.5173555968649453e-06,0.6918835639953613,2.2409190933103673e-05,2.9681717705898336e-07,1.1965903468080796e-05,5.540750294130703e-07,3.318911331007257e-05,5.400514169195958e-07,0.0004321159503888339,3.802434989097492e-08,7.991382062755292e-07,4.878574145550374e-06,1.7225108877028106e-06,2.1285754883137997e-06,6.940458092685731e-07,0.000256880623055622
Img-4361.jpg,2.392895339653478e-06,2.71115804935107e-05,2.566245882462681e-07,7.846311928005889e-05,2.3934921955515165e-07,0.00017858439241535962,3.0806759809820505e-07,4.4697412704408634e-06,7.743030892015668e-07,0.00012395686644595116,1.3255622377528198e-07,4.292326593713369e-06,2.2044774595997296e-05,2.7541543090592313e-07,7.0012224568927195e-06,2.014037272601854e-05,2.959680750791449e-05,2.4498692141605716e-07,4.0698910197534133e-07,0.0003719949454534799,7.571202331746463e-06,0.00046858080895617604,2.341200797673082e-06,5.971215273348207e-07,0.9983686804771423,5.367857056626235e-07,1.4244725434764405e-06,1.8479721575204167e-06,5.664444870490115e-06,0.0002698810421861708
Img-4362.jpg,3.319445340821403e-08,5.184487505971447e-08,2.564809342686658e-08,1.61321345171217e-09,3.5586648294838596e-08,9.531077012070455e-06,1.678075989275385e-08,0.9999517202377319,3.122142516076565e-06,1.6336562111973763e-05,1.514952288061977e-07,1.4165438599889058e-08,4.6583313633163925e-06,3.2259887916552543e-07,7.098272192251898e-08,2.6678435460780747e-07,3.2334364163943974e-07,1.1503642483035037e-08,2.7435419269750128e-08,3.901018772012321e-06,1.845638962549856e-06,6.251005402191367e-07,6.095105753445296e-09,1.489318091074665e-08,6.293850674410351e-06,4.384970608839467e-08,2.9060754513920983e-07,4.248073537382879e-08,2.799824869725853e-07,2.6170135924985516e-07
Img-4363.jpg,3.690996436489513e-06,1.4333318176795729e-05,1.1971140338573605e-05,3.375935875737923e-06,0.00024264852982014418,1.1968292028541327e-06,0.00048090159543789923,3.6243639556232665e-07,2.0036407022416824e-06,3.831263256870443e-06,2.877563747460954e-05,0.9494092464447021,2.4951879822765477e-05,2.681195837794803e-06,0.0006076928111724555,0.0001495183678343892,1.3257063073979225e-05,0.001035907189361751,8.231874744524248e-06,6.261897738113475e-07,3.0764786060899496e-06,1.2512955436250195e-05,0.045390013605356216,0.0013198725646361709,3.178986617058399e-06,3.496248382361955e-06,2.4402314011240378e-05,0.0011926409788429737,4.359146714705275e-06,1.1602986660363968e-06
Img-4364.jpg,4.0009621443459764e-05,0.0001203491774504073,0.0003685345873236656,9.546159708406776e-05,0.3391721546649933,7.768540672259405e-05,0.008436702191829681,0.0020836577750742435,0.00019198145309928805,0.48334425687789917,0.10474997013807297,0.0128616439178586,0.004692304879426956,1.3041006241110153e-05,0.0005054794601164758,0.00940660759806633,0.0004563518159557134,0.009356497786939144,0.0014489799505099654,9.45276697166264e-05,0.00025764285237528384,0.00020565208978950977,0.009473592974245548,0.0004401293699629605,0.0070508429780602455,0.003243296407163143,1.6066524040070362e-05,0.001515776151791215,0.00011053112393710762,0.0001703123125480488
Img-4365.jpg,4.3943917262367904e-05,7.37672394279798e-07,1.0739408935478423e-06,0.0001699789281701669,5.14536304763169e-06,2.0713498088298365e-05,6.831655241512635e-08,2.3938215235830285e-05,1.51885515720096e-07,0.0006090870010666549,0.00029672912205569446,5.703395231648756e-07,1.3522202607418876e-05,7.392262801886318e-08,7.656528396182694e-06,0.00014427039423026145,4.401003025122918e-06,1.5877524219831685e-06,2.1834833319189784e-07,2.957521338942115e-08,0.0003770649491343647,7.444392622346641e-07,9.561706519889412e-07,7.028790491858672e-07,8.354369128937833e-06,1.009978291222069e-06,0.00014853068569209427,1.599583470124344e-07,9.550156391924247e-06,0.998108983039856
Img-4366.jpg,2.825516821758356e-05,1.6127191884152126e-06,0.004479549825191498,0.00016500572382938117,0.015362158417701721,2.612472144392086e-06,1.5147228623391129e-05,0.0021102712489664555,2.8569917049026117e-05,0.008745759725570679,0.8109325170516968,0.0010379301384091377,0.00012223153316881508,3.0151034025038825e-06,5.010474069422344e-06,0.1455235630273819,3.010466116393218e-06,0.0008883451228030026,0.0011313779978081584,7.446499694196973e-06,0.006997254677116871,5.142548161529703e-06,0.0009164637885987759,2.7711294023902155e-06,3.9493938857049216e-06,0.00010598301741993055,5.61049637326505e-06,4.261608773958869e-05,9.817407772061415e-06,0.001317097689025104
Img-4367.jpg,0.0001369121455354616,1.739691697366652e-07,5.888408338705631e-08,0.0002468956517986953,5.8476769481785595e-05,1.354007039822136e-08,4.2249803300364874e-06,2.714805802384035e-08,1.1382935554138385e-06,2.2096857321685093e-07,1.2394730219966732e-05,1.5370804248959757e-05,3.507152541715186e-07,6.650963779719632e-09,3.592089399262477e-07,0.9994532465934753,1.416875790027916e-07,5.733347165914893e-07,8.688774641996133e-07,2.4658595165760744e-08,1.6334718111465918e-06,3.497741118962949e-08,4.6096691221464425e-05,7.996390216646887e-10,2.2750590744635701e-07,5.309204880177276e-07,1.2710134456028754e-07,1.8662298373328667e-07,3.285880438852473e-06,1.6441392290289514e-05
Img-4368.jpg,6.601327413591207e-07,4.421352528538591e-08,1.5768689687334358e-09,7.445981253795253e-08,4.430499302543467e-06,7.181834860148228e-08,1.1447517378471161e-09,2.155744738274734e-08,1.3142303911806152e-09,4.472333170468801e-09,8.24854760139715e-06,7.994453454784889e-08,8.381982752325712e-08,8.433161946541645e-10,4.836946487785099e-08,1.3123769349476788e-05,6.8497629790442716e-09,5.683022763491863e-08,0.999967098236084,6.58616272630752e-08,2.33867343268912e-08,6.509245764618754e-08,4.660358627006644e-06,1.44812062341515e-09,4.711717167538154e-07,2.1773569613969812e-08,4.352421978381926e-09,5.430932219496754e-07,1.237026658884588e-08,3.9312098465416057e-08
Img-4369.jpg,8.570355021220166e-06,1.8654427549336106e-06,3.141462912026327e-07,0.9997593760490417,1.5732223346276442e-07,5.880703568550416e-08,3.7937712704660953e-07,1.2971338492206996e-06,2.200284114906026e-07,4.4994055770075647e-07,3.160574806315708e-07,2.0686262303115655e-07,3.3724017356462355e-08,1.637181412661448e-07,1.0226804079138674e-06,1.0163479373659356e-06,5.496258836501511e-06,1.9869110019499203e-06,2.0453802562769852e-07,2.2455777070717886e-05,5.4646723583573475e-05,8.919769101112252e-08,1.9091677927463024e-07,2.043898348347284e-07,4.419001015776303e-06,3.1529941679764306e-07,3.735538848559372e-05,3.034780959865202e-08,5.956482027613674e-07,9.63670463534072e-05
Img-4370.jpg,1.5844758308958262e-05,5.0517737690825015e-05,0.0014884418342262506,4.870081465924159e-05,1.8470832401362713e-06,1.3690156492884853e-06,2.101980726365582e-06,9.25427002584911e-07,1.2292392739254865e-06,1.2590992355399067e-06,5.986279120406834e-06,4.159606760367751e-05,2.3203056116472e-06,3.5197526813135482e-06,0.0005411186721175909,4.957697819918394e-05,0.11428551375865936,0.0018809980247169733,1.198631252918858e-06,8.099431170194293e-07,0.003434535814449191,0.0031071931589394808,2.0584666344802827e-06,2.4013033907976933e-05,7.317962626984809e-06,9.009844688989688e-06,0.8726152777671814,1.1671887477859855e-05,0.0022917594760656357,7.226911111501977e-05
Img-4371.jpg,0.9999967813491821,1.7464114876464265e-10,5.3608863875842516e-11,7.819954248589056e-07,6.874851976590435e-08,4.1422343333152867e-10,2.110015460965453e-11,1.2476976118946936e-09,1.7183401368470186e-09,3.835833872756211e-09,1.5712886547447624e-10,7.178155403408937e-09,2.1448282438996102e-07,1.4498563807863185e-11,7.482452157869801e-11,1.924269099617959e-06,1.7590380541054884e-10,8.59711815626163e-11,5.5036643686889875e-08,8.692400098320174e-12,7.29363514029302e-11,4.524956798146462e-11,1.0217411272606114e-07,6.720874724808201e-12,1.1672561583964125e-08,2.733921755648794e-09,9.019382463115733e-11,2.633669060614352e-09,4.365054540045321e-09,1.9648188853693682e-08
Img-4372.jpg,0.0006565297371707857,2.98226823360892e-05,7.733925303909928e-05,0.0087897265329957,2.007772127399221e-05,4.022449138574302e-05,0.0008071376360021532,2.3437602067133412e-05,8.213672117562965e-05,0.0002498287649359554,0.007810106035321951,7.63156422181055e-05,8.852781320456415e-06,4.010059910797281e-06,0.0007165769929997623,0.02433394081890583,0.0019954172894358635,0.010116584599018097,3.213097215848393e-06,2.9222666853456758e-05,0.8288055062294006,0.0002646325738169253,0.0018896465189754963,0.0002349678543396294,0.00010655975347617641,0.002376685617491603,0.10022184252738953,1.6884514479897916e-05,0.002380931517109275,0.007831904105842113
Img-4373.jpg,7.428253567809406e-09,3.646261348411173e-10,2.4251900487826106e-09,2.641067087250093e-10,3.224929969292134e-06,2.2312172109906214e-09,1.8854471761642344e-08,3.732424092017794e-10,2.758670236691074e-10,8.836167908476966e-10,7.799683032772009e-08,3.56883647327777e-05,1.1069865735180429e-07,1.0860119026290249e-08,2.008523694030373e-07,8.303416620947246e-08,9.50410194988649e-10,4.3227296941950044e-07,1.8341637542107492e-08,5.89064630407421e-11,1.6441759065344286e-10,1.331950372218671e-08,0.00034742741263471544,0.9995753169059753,1.7334075508301794e-08,8.89268519932429e-11,4.1499980535375514e-11,3.7406647606985644e-05,7.368197607604543e-09,6.922332151937383e-10
Img-4374.jpg,8.424168299825396e-06,4.580094901029952e-05,0.0005915329093113542,0.0001676523097557947,5.258777309791185e-05,6.548459168698173e-06,0.0007931473082862794,8.46418330979759e-08,6.291132649494102e-06,2.8452031983761117e-06,0.0004923160304315388,0.9710229635238647,1.5396337857964681e-06,7.754566468065605e-06,2.5390259906998836e-05,0.002402587328106165,3.552995394784375e-06,0.01909138634800911,9.200054478242237e-07,1.995528009501868e-06,3.276882125646807e-05,3.978630957135465e-06,0.004377678036689758,3.486472996883094e-05,6.175758358040184e-07,4.10858410759829e-06,3.907521750079468e-05,0.0007421225891448557,1.0634998034220189e-05,2.9022290618740954e-05
Img-4375.jpg,8.911661279853433e-05,3.271255627623759e-05,3.484329499769956e-05,2.8129677502874983e-06,0.00010359726002207026,0.00031997234327718616,1.7676407537692285e-07,2.577635859779548e-05,1.4191139598551672e-05,0.9963337182998657,5.616661655949429e-05,4.5598295400850475e-05,8.89627481228672e-05,1.917917188620777e-06,4.984445695299655e-05,0.0023128585889935493,1.733949284243863e-05,2.0408119780768175e-06,4.2603110159689095e-06,3.238277201944584e-08,2.011743163166102e-06,5.452302502817474e-07,0.00012948509538546205,7.57690531827393e-06,0.0001715514954412356,4.615458601620048e-05,5.407796834333567e-06,3.3221731428056955e-06,7.302148878807202e-05,2.483409843989648e-05
Img-4376.jpg,3.468088834779337e-05,1.2076200164301554e-06,4.8128942580660805e-05,3.1931351259117946e-05,0.07361885160207748,1.0328543567084125e-06,2.7923342713620514e-06,0.0004978259094059467,0.00010528942220844328,8.672956028021872e-05,0.03988015651702881,0.000256451457971707,2.434251655358821e-06,3.934385676984675e-05,0.00015365333820227534,0.00026571282069198787,3.674036861411878e-06,0.003573823254555464,1.8261711375089362e-05,2.387140557402745e-05,0.00020893802866339684,1.2285168850212358e-05,0.0009205564856529236,0.8742180466651917,9.147171658696607e-05,3.2183183975575957e-06,0.00018869678024202585,0.005664211232215166,3.9016616938170046e-05,7.745122275082394e-06
Img-4377.jpg,1.5371921108453535e-05,2.2159116497277864e-07,3.7764218632219126e-06,0.0017027553403750062,1.5233878912113141e-05,9.789002888282994e-07,1.3141005183570087e-05,0.00028999600908719003,1.0832839507202152e-05,0.0003141581837553531,0.0006182154174894094,4.2080624552909285e-05,6.746657891198993e-05,7.164069302234566e-07,7.164191629271954e-05,0.0013069561682641506,7.562461632915074e-06,0.00013731243961956352,2.7911016786674736e-06,9.945993224391714e-05,0.020733866840600967,4.346187324699713e-06,0.0008240467286668718,3.7739050640084315e-06,1.833317037380766e-05,7.645853656867985e-07,0.005624145735055208,4.2586481185935554e-07,4.220156824885635e-06,0.9680653810501099
Img-4378.jpg,5.060424257408158e-08,9.428239877706801e-08,6.813455399878876e-08,1.776844413825529e-07,2.0785613230600575e-08,4.303104095271237e-09,1.3028578393914358e-07,9.738565509564978e-09,1.200249410970855e-08,3.130937642481513e-08,1.3626826955714932e-07,8.961842468124814e-08,3.0085477646935033e-06,3.1201041750250624e-09,1.2078238853518997e-07,2.1491517543381633e-07,1.021361072162108e-06,1.5333272074258275e-07,3.991472929953943e-09,3.061461839592994e-08,3.542424565239344e-06,1.28209507010979e-07,7.40852996727881e-08,1.4952394877809638e-08,7.577003202641208e-08,5.8506333999730487e-08,0.9999905824661255,7.69146168977386e-09,4.0581070948064735e-08,7.553655478886867e-08
Img-4379.jpg,1.2978507868410816e-07,1.5819022110008518e-06,7.529346476076171e-05,6.432521360011378e-08,1.237047490576515e-05,2.168147545944521e-07,4.784542966262961e-07,0.006422135513275862,6.426515142265998e-07,0.9898292422294617,3.4178134228568524e-05,9.366081212647259e-05,1.8612941858009435e-05,1.264917273147148e-06,9.078570656129159e-06,0.0032546482980251312,3.3669543597625307e-08,0.00014143668522592634,1.6075722442110418e-06,6.93023949338567e-08,6.532504357892321e-06,2.3425475603744417e-07,6.28645182132459e-07,9.879693152470281e-07,9.44962721405318e-07,4.549478376247862e-07,3.1619373430658015e-07,2.0191721432638587e-06,8.48634655881142e-08,9.06906570889987e-05
Img-4380.jpg,4.4434818846639246e-07,5.673686867546657e-11,8.253536520896887e-09,9.314403470739308e-09,0.9999514818191528,1.8024132186766906e-10,5.040380113285892e-09,1.2811244287647128e-09,2.9671684553811417e-10,4.86646001274238e-10,8.099910701275803e-06,2.9422943725876394e-07,1.556787481149513e-07,5.177909212505938e-10,1.3644791074796103e-08,1.618412534298841e-05,1.1157783030846247e-10,4.231629713302709e-09,2.9413558877422474e-06,3.8191597107051223e-10,3.377701174311909e-10,3.2204378053179994e-10,2.002729343075771e-05,3.155316363745442e-08,2.506191698614657e-09,9.513025783780549e-11,2.595039183539427e-10,3.472018192951509e-07,3.176877649835319e-10,5.904161604064484e-10
Img-4381.jpg,8.480933502141852e-07,4.579564176765416e-07,8.1728757095334e-07,2.140064498235006e-05,4.880051710642874e-05,1.869029802037403e-06,0.9882733225822449,0.00015394348884001374,1.2588736353791319e-05,7.682291470700875e-05,0.008795011788606644,0.00019183222320862114,1.3550445146393031e-05,1.4911837524778093e-06,0.00011190744407940656,0.00040248146979138255,4.619841718067619e-07,0.0004787792859133333,9.447122465644497e-06,2.7698756639438216e-06,7.03889163560234e-05,7.825499892533117e-07,0.00045443876297213137,1.5069222172314767e-06,1.7061503285731305e-06,0.0007727728807367384,4.521223672782071e-05,1.0406487263026065e-06,8.510108386872162e-07,5.276966476230882e-05
Img-4382.jpg,2.2007100142218405e-07,6.353549508730794e-08,3.606528480304405e-06,3.815604898704805e-08,9.732228818393196e-07,7.96804187075395e-08,5.956460924494422e-08,4.205089965125808e-08,1.3452740255104345e-08,1.4390434621702752e-08,8.8075086068784e-07,3.529027594595391e-07,2.8015465503017367e-08,2.515618007237208e-07,3.403785513000912e-06,1.428438008588273e-05,2.6575075935397763e-06,0.9994732737541199,6.177395928119722e-09,3.0383542792833396e-08,1.8427557733957656e-05,3.169915771650267e-06,5.276578818325106e-08,0.00016298075206577778,1.6705555481166812e-06,1.5273602116394613e-07,5.736782213716651e-07,2.53476827083432e-07,0.000312483316520229,4.7586336648919314e-08
Img-4383.jpg,0.0014453729381784797,2.4398692843874414e-08,1.8214629449175845e-07,0.0031706755980849266,1.0941370419459417e-05,2.908152282543597e-06,7.405405000326937e-08,5.002783836971503e-06,1.271075547037981e-07,7.693701263633557e-06,1.3765826224698685e-05,1.8770757378661074e-05,1.1010791240551043e-05,1.2992719788940121e-08,2.8174599719932303e-06,0.005959156900644302,5.173567387828371e-07,1.275430037139813e-07,9.905743354465812e-07,1.851182673817675e-07,2.039609853454749e-06,6.747909253590478e-08,0.00013118848437443376,4.491939264994471e-08,1.3722197991228313e-06,3.23103819255266e-08,6.641867457801709e-06,1.6489431686750322e-07,4.629009708878584e-07,0.9892075657844543
Img-4384.jpg,3.797860870236036e-07,1.6623826013528742e-05,0.0003437525301706046,3.7511594541683735e-07,0.02532755210995674,4.7653269774627915e-08,4.220724804326892e-05,2.7721252848778022e-08,2.705890445042769e-08,2.58424364574239e-07,0.3428710401058197,8.76235862961039e-05,2.874439353206526e-08,1.7089035964090726e-07,0.004631443414837122,0.0005995093379169703,0.00014158064732328057,0.5151071548461914,5.910884226523194e-08,1.0660128424433424e-07,4.6425539039773867e-05,1.4725631444889586e-05,0.0007288396009244025,0.10845541208982468,3.665188387458329e-06,2.7250396669842303e-05,7.599123637191951e-05,0.0009325388236902654,0.0005440685199573636,1.0694225238694344e-06
Img-4385.jpg,3.0702401545568136e-06,0.00014134592493064702,0.021156152710318565,0.00018242429359816015,0.013312820345163345,5.969014296169917e-07,0.05358804389834404,0.00014414871111512184,4.088960122317076e-05,0.00035857950570061803,0.0142263974994421,0.004567049443721771,5.563684908338473e-07,3.000152537424583e-05,0.6217599511146545,0.02358296699821949,0.003257518634200096,0.03991672769188881,5.184638939681463e-05,1.9740011794056045e-06,0.19159172475337982,0.0009759521344676614,0.00014790594286751002,6.6989132392336614e-06,2.3233735191752203e-05,0.0008913755300454795,0.0009187653195112944,6.000725261401385e-05,0.0047478885389864445,0.004313369281589985
Img-4386.jpg,0.9993858337402344,4.358231464607343e-08,1.2256107240204983e-08,4.122275186091429e-06,3.834878953057341e-06,3.834867001728526e-08,3.328155750992323e-09,4.656359067212179e-07,5.551004278459004e-07,3.3210614702738894e-08,3.740520782002932e-08,5.121531216900621e-07,1.8054320207738783e-06,4.716688550843173e-08,5.3670085264911904e-08,0.0005986603209748864,1.1887917139574711e-07,1.690228579320774e-08,1.9778657645019848e-07,2.2998256632433822e-09,3.66680353636184e-07,1.046811881622034e-08,1.180036065306922e-06,4.365092731717368e-09,2.0478026385717385e-07,3.6006081671757784e-08,9.696807268255725e-08,1.074833733127889e-08,1.3468232396007807e-07,1.8245010551254381e-06
Img-4387.jpg,1.51998974615708e-05,0.00017638690769672394,4.000545686722035e-06,0.0001901625219034031,1.0961918633256573e-05,1.968363221749314e-06,0.0013725935714319348,2.170941343138111e-06,6.512463528451917e-07,0.00036645802902057767,0.0004738166753668338,5.561259399655683e-07,8.509923645760864e-07,4.394699359977494e-08,2.0848938220296986e-05,0.014579967595636845,1.9591294403653592e-05,2.8538797778310254e-06,3.8657390177831985e-06,1.4062923128221883e-06,0.014167026616632938,5.52895357941452e-07,7.810173701727763e-05,2.9331641826502164e-07,8.63966706674546e-05,0.9634560942649841,0.002264077542349696,4.6595013714068045e-07,3.882338660332607e-06,0.0026986515149474144
Img-4388.jpg,2.243531049828107e-08,6.450862621854014e-10,6.5280518768418005e-09,4.280757970320792e-10,0.9999268054962158,7.075842134440791e-09,3.6649328905014045e-08,3.38830474788665e-09,2.484707106731321e-09,3.899289779951687e-09,3.6210278153703257e-07,2.660320319591847e-07,1.2163912970208912e-06,1.568254193173857e-09,9.444556781090796e-08,6.251070590224117e-05,3.1637864550404515e-10,5.414815706927811e-09,5.239685833657859e-06,2.0830313030018033e-09,2.643087348985773e-08,3.4101019785737208e-09,3.5580844723881455e-06,5.730516061674962e-10,4.83074060753097e-08,1.649419351101855e-10,8.62914628640965e-10,1.950318129217976e-08,5.2424367069647815e-09,1.6297677096765995e-10
Img-4389.jpg,4.225315478834091e-06,1.3569024304160848e-05,7.679786904191133e-06,4.6128363464958966e-05,7.303027086891234e-05,1.0293242667103186e-06,0.002614254830405116,3.1265565212379443e-06,2.5009504156514595e-07,0.004905927926301956,0.00048657116713002324,1.9591712430155894e-07,8.580906069255434e-06,7.63164791806048e-07,1.6655807485221885e-05,0.005409299395978451,1.9537258140189806e-06,4.923569576931186e-06,8.489367075981136e-08,3.7236267758089525e-07,0.00020955623767804354,3.4291392125851416e-07,3.365803991073335e-07,4.110511611088441e-07,0.00014874848420731723,0.9854937791824341,0.0004734404501505196,2.1008459327731543e-07,1.2787842024408747e-05,6.169256084831432e-05
Img-4390.jpg,9.698521985512798e-10,3.634440872701816e-07,1.0049661369748719e-07,1.084296243902827e-07,1.1608697604970075e-05,4.293055866355644e-08,0.9995444416999817,1.1962054031755542e-06,2.285903200061057e-08,4.998043436899025e-07,2.6817686375579797e-05,1.9955838070018217e-05,6.736324564826646e-08,1.0831551833234698e-07,1.073982275556773e-05,5.322957008502271e-07,1.5871475511630706e-07,4.480167717701988e-06,1.5014862242423987e-07,4.4039819613317377e-07,2.9841048672096804e-06,8.156066542142071e-07,3.423838990102013e-08,9.520940480456375e-09,1.5469932179712487e-07,0.0003450489020906389,2.7583133487496525e-05,3.920932840628666e-07,1.311879145760031e-06,3.669573445108654e-08
